identifier,state.validityTime,state.ecefPosition.x,state.ecefPosition.y,state.ecefPosition.z,state.ecefVelocity.x,state.ecefVelocity.y,state.ecefVelocity.z,state.ecefAcc.x,state.ecefAcc.y,state.ecefAcc.z,cov11,cov12,cov13,cov14,cov15,cov16,cov21,cov22,cov23,cov24,cov25,cov26,cov31,cov32,cov33,cov34,cov35,cov36,cov41,cov42,cov43,cov44,cov45,cov46,cov51,cov52,cov53,cov54,cov55,cov56,cov61,cov62,cov63,cov64,cov65,cov66
0,23.51167434238768,22.58422338644108,90.86906049780706,97.60875163600478,21.01349458600469,93.01078301534199,45.71686869691523,45.18829674562006,88.56428221827171,80.38899523063267,54.87557908900973,54.58650848951464,8.569141058321417,5.118903289729804,28.728476765305388,25.86171496480658,41.02850421433588,71.62272301797613,64.0051382333408,63.847969955803165,90.01256302852724,19.074412792065498,88.23044670501959,57.160277523493285,37.28963680198289,31.811271791102126,5.51064013996283,1.4505937562256377,92.94197144363717,2.6369785495805265,98.88013507467615,44.17024556765875,80.87950135931885,42.62921241442385,64.38356680959856,92.44399558479162,53.40518473172771,26.549770941768546,95.52289203332836,26.581827066164585,9.80549164057467,10.464238820657723,82.26095853519304,85.05464016365273,6.51710648402708,0.5522954241011013
1,31.353280222693904,28.346658212314534,71.47301671451373,33.71943320896031,19.43223357032382,13.03870973793152,73.78142975070693,28.032950680646763,70.3522685944979,44.99680077911389,27.70855448295726,57.76924812552231,94.64376023887363,46.391572269367856,97.63093416200465,79.06645761597167,52.51675692130423,16.43519810928091,27.609282001170243,5.999646805613823,44.73659637597712,29.687488321062606,75.78262272316807,51.11049547175779,62.159391750567075,27.3335879658721,17.75911249360518,96.08113221338643,54.41449394882058,27.18867458085358,87.37764064743145,81.4574964489186,17.740548533098067,38.85382262999555,58.073894017662994,99.3080693213681,66.36160636283101,39.52674229784369,26.20953123575419,89.89462477232748,38.50267589817864,25.221613114253326,94.50151348288905,35.11215148459429,46.610584132208224,26.253186049380805
2,21.481262144126354,67.8042099063534,73.74320237940405,85.96688482700525,99.12155876502037,52.96208061025589,84.78287800557102,5.413042455043482,39.387921695228414,81.13938797765044,2.4972824427195284,41.28721491755963,29.340383122834524,46.03953722824288,22.653728373306258,84.07653809403635,62.20359188798377,52.92360668163142,2.455469677127875,75.70825406056946,85.23681928158605,1.2877189837482095,52.91406402007542,14.47667007159632,84.92769316771552,82.38261479230356,87.26819193622268,81.71801560853778,48.45753376968,12.772346637767873,11.910659647968181,90.99464080300461,55.40886026488563,87.66426604158418,17.65989146859993,74.11664290102293,73.39293419584273,66.6724719020804,59.99531837380964,6.700324408368797,20.81742091340998,60.529863667471986,76.83799453864555,40.447210905613915,90.40894499622955,74.45985492764096
3,5.2880979479704715,71.88495284268342,89.51539314248423,10.39447220848012,93.89775706930578,28.810227868797213,78.4660799767358,38.39385187120759,89.2008600307292,68.58333996303088,96.08074880808883,57.92659774460063,72.4366310412896,80.00149137161814,25.93328374963273,43.123908858958906,87.24012630458078,13.281122491201636,15.40669625712141,97.29175395956224,83.43454651140851,29.060974341053235,48.39449504544688,44.073933551159364,30.708237443219843,28.254260285283483,18.354905330667158,67.21058079317159,80.58597418870636,59.05222798803745,14.29464791277324,26.71782543801764,82.64971848166367,19.42434064961939,11.49653234842518,39.700367273844705,9.026330557607054,65.45506579884295,44.51476662461107,84.1744620828444,68.67261340145862,62.61330187862908,24.14950872778524,0.1493985383569818,99.36581874639077,79.40156873816319
4,84.85171686421084,19.39722383243564,24.560964290655185,85.79920897723007,6.515932591063988,94.58541909284222,59.212979322109845,88.20506258399386,22.741337486994617,7.596777581519798,83.79386050678525,52.46211961455912,38.83597222259579,69.93454643442804,54.44270392927527,71.97430830228132,99.32118816341037,21.764320226560507,55.06898593820478,25.915962987429385,26.871063913669456,83.65568064080888,33.08065364942062,89.15728914363662,2.191322243921434,44.04777930088214,25.86813006257507,44.91118004750809,58.49530262612126,56.1031970691842,47.51390059410669,42.068441666176135,33.97115781486401,23.64651542639833,11.990393986703241,9.637758803114927,98.4174516475629,88.10074311194998,43.543386194978574,72.05453351688838,44.11069409929238,9.651373920661744,70.97130101476158,5.696589078506287,13.937326286548812,80.14712482484501
5,87.43316463787187,31.287301968368396,48.27107358864707,3.7253487750048775,35.18897271464249,14.637659560730443,98.95969312899656,33.74740940413332,47.471155399778766,39.60729082653411,4.4279927057164326,28.66527110578765,87.54788936141114,58.11533391298374,5.713926549249249,95.9105277512614,55.084739962779814,91.41934359274899,25.347922268647483,76.30396585581416,49.63016099542143,42.49682216635119,58.879167455380085,58.85368096420089,8.981381577900382,41.84945937455063,79.5122641509952,69.1527537359863,25.81896538297893,72.46031429035403,85.43721198163549,84.81165175565303,78.47307595270277,11.381611548636151,77.36206509423879,2.2356182316902173,8.774525340785056,93.06886530991748,24.24963620054269,33.41180325469265,21.014886992951453,56.262509331441166,61.69598740470751,75.07167139386324,79.4515961002756,3.831486163335729
6,32.058249500716215,25.458733365810815,71.53673557954669,40.64862809886021,0.058610179597407,67.6411700075619,91.93263872685489,0.940492099339274,95.85929655367292,93.1744251589235,24.356294055126725,19.69007746813415,46.807455865126144,96.26857719837342,19.0124847960216,76.07372521882172,30.874411988870044,89.82221711303207,39.965722984812146,28.35488612951693,71.11364245877408,60.14571377337818,24.685599719505646,22.805298643065186,30.185690815569,66.28385311798665,90.74721773287659,44.14418939981803,14.63112291263078,79.5182546550599,79.36451237514738,94.92841914739869,1.0444913119868837,53.70509535643343,89.0753392336927,84.33796314970556,6.026280924347239,85.35401228153687,86.42532224596721,71.91575683334986,86.10609792958118,62.416414855996884,1.2722504804385748,10.856729566522194,9.89847606313341,46.94879809509155
7,18.12290178438841,85.27029626780055,27.38710364224578,73.09728558640158,78.96694042719757,9.776584794638588,36.110326631501366,32.20118371969767,30.969361734307675,14.97700795382796,8.229427054743365,93.84438226440334,20.192077366430915,11.174794102694763,44.68462476513698,41.0647875723599,87.87342689232443,46.486372855817805,14.424424750821963,37.37451061106193,34.204106896812824,51.92645000234069,50.98370057270451,97.0685279272352,94.70883194080484,35.197212947139654,43.04671084979843,32.30826087709603,55.45460560742031,9.183473769058104,88.9590203773029,5.117451822096264,91.65152558450104,46.771113431526636,88.88154807282073,39.03957415546817,75.75576679841407,9.892846415203582,17.378372282460663,63.28754960518218,20.24173010647822,41.57570636611068,92.35445874947087,32.66619790275039,73.16966449672113,11.668176257773034
8,7.3423224425341544,67.03668425746127,55.997985722424225,75.02130652141193,30.004467070384354,36.36955942943758,43.41554467507327,97.5800022518279,31.733094253867144,1.417185015772604,91.72890449806485,32.97529184689938,53.855312095908815,93.51974092093461,29.651322763588784,26.22909895181599,64.03167933184355,36.656092316527435,65.12432858233295,29.81189829254447,78.00147909112177,77.02336693106662,15.13815765290799,32.32334597442481,48.864417322612915,68.97295196007587,24.278147970005026,7.139736840056344,84.19167097626867,57.48153481555786,37.23286664521274,13.149350097251954,0.04043790054440999,98.37979797441191,36.4472963510314,86.7692482706485,37.79918467215646,62.208460495212705,3.3087240256863826,83.44138468572278,79.18364656449775,60.18313422287373,68.72333455082148,74.25419782133477,84.78392336245498,5.939753996628038
9,48.36285499713194,14.335983622936121,48.539386496851996,81.70443238600899,19.639459811021364,73.1773910214761,55.919079991638576,47.55970890168977,6.0487355202170185,31.413817273501156,10.69450904933278,59.50058353250925,34.40314476349203,31.74779899184914,45.92695092230993,64.0008734091952,56.75968079981255,37.37425398671377,89.55230706639996,47.56201656469814,41.934297636531696,18.047659701281216,71.22847163655048,1.474562453196937,23.175133703326278,24.414103925177667,98.81493195868147,77.92109108204629,95.515468475179,86.02306263633844,41.20109022430323,54.66327766835143,72.1229770145478,56.38214591697047,35.23921208325413,39.475757005747965,54.65926173259249,85.49222311763327,79.46098202069078,90.22978386649571,28.711532506971437,97.85203811015576,88.24171905299464,88.29277392854098,15.250198777985736,7.258844576068069
